Id,Name,FullyQualifiedName,Namespace,Assembly,Project,Keyword,IsAbstract,Kind,KindEvidence,Cohort,CohortBasis,CohortSize,FanIn,FanInPctl,FanInXMedian,FanOut,FanOutPctl,FanOutXMedian,EffectiveFanOut,InboundReferences,Instability,InstabilityRaw,Cyclomatic,CyclomaticPctl,CyclomaticXMedian,MaxMemberCyclomatic,MaxMemberCyclomaticPctl,MaxMemberCyclomaticXMedian,MostComplexMember,Dsm,DsmPctl,DsmXMedian,Transform,StaticMutations,MemberCount,PublicMemberCount,ExecutableMemberCount,ParameterCount,DataShape,DataShapePctl,GlobalFanInPctl,GlobalMaxCcPctl,LinesOfCode,ExternalNamespaces,File,Line
type|Core|global::TestBed.Core.Tangles.AlphaNode,AlphaNode,global::TestBed.Core.Tangles.AlphaNode,TestBed.Core.Tangles,Core,Core,Class,false,Internal,no classifying evidence,suffix:Node,name suffix,9,1,50,1,1,50,1,1,2,0.5,0.5,1,44.44444444444444,1,1,44.44444444444444,1,member|Core|global::TestBed.Core.Tangles.AlphaNode|M:TestBed.Core.Tangles.AlphaNode.Step(System.Int32),0,50,1,0,0,2,1,1,1,2,50,53.2994923857868,42.131979695431475,6,,TestBed/Core/Tangles/Ring.cs,31
type|Core|global::TestBed.Core.Tangles.BetaNode,BetaNode,global::TestBed.Core.Tangles.BetaNode,TestBed.Core.Tangles,Core,Core,Class,false,Internal,no classifying evidence,suffix:Node,name suffix,9,1,50,1,1,50,1,1,2,0.5,0.5,1,44.44444444444444,1,1,44.44444444444444,1,member|Core|global::TestBed.Core.Tangles.BetaNode|M:TestBed.Core.Tangles.BetaNode.Step(System.Int32),0,50,1,0,0,2,1,1,1,2,50,53.2994923857868,42.131979695431475,6,,TestBed/Core/Tangles/Ring.cs,39
type|Core|global::TestBed.Core.Tangles.BoltCatch,BoltCatch,global::TestBed.Core.Tangles.BoltCatch,TestBed.Core.Tangles,Core,Core,Class,false,Internal,no classifying evidence,ns:TestBed.Core.Tangles,namespace,6,1,50,1,1,50,1,1,2,0.5,0.5,3,83.33333333333333,2,2,75,1.3333333333333333,member|Core|global::TestBed.Core.Tangles.BoltCatch|M:TestBed.Core.Tangles.BoltCatch.Depth,1,83.33333333333333,,0,0,3,2,2,1,3,83.33333333333333,53.2994923857868,71.31979695431473,8,,TestBed/Core/Tangles/Loop.cs,73
type|Core|global::TestBed.Core.Tangles.DeltaNode,DeltaNode,global::TestBed.Core.Tangles.DeltaNode,TestBed.Core.Tangles,Core,Core,Class,false,Internal,no classifying evidence,suffix:Node,name suffix,9,1,50,1,1,50,1,1,2,0.5,0.5,1,44.44444444444444,1,1,44.44444444444444,1,member|Core|global::TestBed.Core.Tangles.DeltaNode|M:TestBed.Core.Tangles.DeltaNode.Step(System.Int32),0,50,1,0,0,2,1,1,1,2,50,53.2994923857868,42.131979695431475,6,,TestBed/Core/Tangles/Ring.cs,55
type|Core|global::TestBed.Core.Tangles.EastLink,EastLink,global::TestBed.Core.Tangles.EastLink,TestBed.Core.Tangles,Core,Core,Class,false,Internal,no classifying evidence,ns:TestBed.Core.Tangles,namespace,6,1,50,1,1,50,1,1,2,0.5,0.5,1,25,0.6666666666666666,1,25,0.6666666666666666,member|Core|global::TestBed.Core.Tangles.EastLink|M:TestBed.Core.Tangles.EastLink.Hop(System.Int32),0,33.333333333333336,1,0,0,2,1,1,1,2,33.333333333333336,53.2994923857868,42.131979695431475,6,,TestBed/Core/Tangles/Loop.cs,39
type|Core|global::TestBed.Core.Tangles.EpsilonNode,EpsilonNode,global::TestBed.Core.Tangles.EpsilonNode,TestBed.Core.Tangles,Core,Core,Class,false,Internal,no classifying evidence,suffix:Node,name suffix,9,1,50,1,1,50,1,1,2,0.5,0.5,1,44.44444444444444,1,1,44.44444444444444,1,member|Core|global::TestBed.Core.Tangles.EpsilonNode|M:TestBed.Core.Tangles.EpsilonNode.Step(System.Int32),0,50,1,0,0,2,1,1,1,2,50,53.2994923857868,42.131979695431475,6,,TestBed/Core/Tangles/Ring.cs,63
type|Core|global::TestBed.Core.Tangles.EtaNode,EtaNode,global::TestBed.Core.Tangles.EtaNode,TestBed.Core.Tangles,Core,Core,Class,false,Internal,no classifying evidence,suffix:Node,name suffix,9,1,50,1,1,50,1,1,2,0.5,0.5,1,44.44444444444444,1,1,44.44444444444444,1,member|Core|global::TestBed.Core.Tangles.EtaNode|M:TestBed.Core.Tangles.EtaNode.Step(System.Int32),0,50,1,0,0,2,1,1,1,2,50,53.2994923857868,42.131979695431475,6,,TestBed/Core/Tangles/Ring.cs,79
type|Core|global::TestBed.Core.Tangles.GammaNode,GammaNode,global::TestBed.Core.Tangles.GammaNode,TestBed.Core.Tangles,Core,Core,Class,false,Internal,no classifying evidence,suffix:Node,name suffix,9,1,50,1,1,50,1,1,2,0.5,0.5,1,44.44444444444444,1,1,44.44444444444444,1,member|Core|global::TestBed.Core.Tangles.GammaNode|M:TestBed.Core.Tangles.GammaNode.Step(System.Int32),0,50,1,0,0,2,1,1,1,2,50,53.2994923857868,42.131979695431475,6,,TestBed/Core/Tangles/Ring.cs,47
type|Core|global::TestBed.Core.Tangles.IotaNode,IotaNode,global::TestBed.Core.Tangles.IotaNode,TestBed.Core.Tangles,Core,Core,Class,false,Internal,no classifying evidence,suffix:Node,name suffix,9,1,50,1,1,50,1,1,2,0.5,0.5,2,94.44444444444444,2,2,94.44444444444444,2,member|Core|global::TestBed.Core.Tangles.IotaNode|M:TestBed.Core.Tangles.IotaNode.Step(System.Int32),0,50,1,0,0,2,1,1,1,2,50,53.2994923857868,71.31979695431473,6,,TestBed/Core/Tangles/Ring.cs,95
type|Core|global::TestBed.Core.Tangles.NorthLink,NorthLink,global::TestBed.Core.Tangles.NorthLink,TestBed.Core.Tangles,Core,Core,Class,false,Internal,no classifying evidence,ns:TestBed.Core.Tangles,namespace,6,1,50,1,1,50,1,1,2,0.5,0.5,1,25,0.6666666666666666,1,25,0.6666666666666666,member|Core|global::TestBed.Core.Tangles.NorthLink|M:TestBed.Core.Tangles.NorthLink.Hop(System.Int32),0,33.333333333333336,1,0,0,2,1,1,1,2,33.333333333333336,53.2994923857868,42.131979695431475,6,,TestBed/Core/Tangles/Loop.cs,31
type|Core|global::TestBed.Core.Tangles.SouthLink,SouthLink,global::TestBed.Core.Tangles.SouthLink,TestBed.Core.Tangles,Core,Core,Class,false,Internal,no classifying evidence,ns:TestBed.Core.Tangles,namespace,6,1,50,1,1,50,1,1,2,0.5,0.5,1,25,0.6666666666666666,1,25,0.6666666666666666,member|Core|global::TestBed.Core.Tangles.SouthLink|M:TestBed.Core.Tangles.SouthLink.Hop(System.Int32),0,33.333333333333336,1,0,0,2,1,1,1,2,33.333333333333336,53.2994923857868,42.131979695431475,6,,TestBed/Core/Tangles/Loop.cs,47
type|Core|global::TestBed.Core.Tangles.ThetaNode,ThetaNode,global::TestBed.Core.Tangles.ThetaNode,TestBed.Core.Tangles,Core,Core,Class,false,Internal,no classifying evidence,suffix:Node,name suffix,9,1,50,1,1,50,1,1,2,0.5,0.5,1,44.44444444444444,1,1,44.44444444444444,1,member|Core|global::TestBed.Core.Tangles.ThetaNode|M:TestBed.Core.Tangles.ThetaNode.Step(System.Int32),0,50,1,0,0,2,1,1,1,2,50,53.2994923857868,42.131979695431475,6,,TestBed/Core/Tangles/Ring.cs,87
type|Core|global::TestBed.Core.Tangles.TwinLatch,TwinLatch,global::TestBed.Core.Tangles.TwinLatch,TestBed.Core.Tangles,Core,Core,Class,false,Internal,no classifying evidence,ns:TestBed.Core.Tangles,namespace,6,1,50,1,1,50,1,1,2,0.5,0.5,3,83.33333333333333,2,2,75,1.3333333333333333,member|Core|global::TestBed.Core.Tangles.TwinLatch|M:TestBed.Core.Tangles.TwinLatch.Depth,1,83.33333333333333,,0,0,3,2,2,1,3,83.33333333333333,53.2994923857868,71.31979695431473,8,,TestBed/Core/Tangles/Loop.cs,63
type|Core|global::TestBed.Core.Tangles.WestLink,WestLink,global::TestBed.Core.Tangles.WestLink,TestBed.Core.Tangles,Core,Core,Class,false,Internal,no classifying evidence,ns:TestBed.Core.Tangles,namespace,6,1,50,1,1,50,1,1,2,0.5,0.5,2,58.333333333333336,1.3333333333333333,2,75,1.3333333333333333,member|Core|global::TestBed.Core.Tangles.WestLink|M:TestBed.Core.Tangles.WestLink.Hop(System.Int32),0,33.333333333333336,1,0,0,2,1,1,1,2,33.333333333333336,53.2994923857868,71.31979695431473,6,,TestBed/Core/Tangles/Loop.cs,55
type|Core|global::TestBed.Core.Tangles.ZetaNode,ZetaNode,global::TestBed.Core.Tangles.ZetaNode,TestBed.Core.Tangles,Core,Core,Class,false,Internal,no classifying evidence,suffix:Node,name suffix,9,1,50,1,1,50,1,1,2,0.5,0.5,1,44.44444444444444,1,1,44.44444444444444,1,member|Core|global::TestBed.Core.Tangles.ZetaNode|M:TestBed.Core.Tangles.ZetaNode.Step(System.Int32),0,50,1,0,0,2,1,1,1,2,50,53.2994923857868,42.131979695431475,6,,TestBed/Core/Tangles/Ring.cs,71
type|Core|global::TestBed.Core.TariffCalculator,TariffCalculator,global::TestBed.Core.TariffCalculator,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,ns:TestBed.Core,namespace,30,7,86.66666666666667,7,1,41.666666666666664,1,1,15,0.125,0.125,22,98.33333333333333,22,22,98.33333333333333,22,"member|Core|global::TestBed.Core.TariffCalculator|M:TestBed.Core.TariffCalculator.Apply(System.Decimal,System.String,System.Int32,System.Boolean,System.Boolean)",0,41.666666666666664,1,0,0,2,1,1,5,6,80,93.4010152284264,99.74619289340102,35,,TestBed/Core/TariffCalculator.cs,5
type|Core|global::TestBed.Core.TariffLedger,TariffLedger,global::TestBed.Core.TariffLedger,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,suffix:Ledger,name suffix,12,1,45.833333333333336,1,1,54.166666666666664,1,1,2,0.5,0.5,1,45.833333333333336,1,1,45.833333333333336,1,member|Core|global::TestBed.Core.TariffLedger|M:TestBed.Core.TariffLedger.Post(System.Decimal),0,45.833333333333336,1,0,0,2,1,1,1,2,45.833333333333336,53.2994923857868,42.131979695431475,5,,TestBed/Core/Ledgers.cs,88
type|Core|global::TestBed.Core.TariffReconciler,TariffReconciler,global::TestBed.Core.TariffReconciler,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,suffix:Reconciler,name suffix,9,1,55.55555555555556,1,5,77.77777777777777,2.5,5,2,0.8333333333333334,0.8333333333333334,11,66.66666666666667,3.6666666666666665,11,66.66666666666667,3.6666666666666665,"member|Core|global::TestBed.Core.TariffReconciler|M:TestBed.Core.TariffReconciler.Reconcile(System.Int32,System.String,System.Boolean)",0,50,1,0,0,6,1,1,3,4,66.66666666666667,53.2994923857868,91.87817258883248,27,,TestBed/Core/Reconcilers.cs,81
type|Core|global::TestBed.Core.TenantPolicySink,TenantPolicySink,global::TestBed.Core.TenantPolicySink,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,suffix:Sink,name suffix,5,1,50,1,0,30,1,0,1,0,0,4,90,4,2,70,2,"member|Core|global::TestBed.Core.TenantPolicySink|M:TestBed.Core.TenantPolicySink.Apply(System.String,System.String)",1,90,,0,0,3,2,2,3,5,90,53.2994923857868,71.31979695431473,15,System.Collections.Generic,TestBed/Core/DeadCodeTraps.cs,24
type|Core|global::TestBed.Core.TenantStore,TenantStore,global::TestBed.Core.TenantStore,TestBed.Core,Core,Core,Class,false,DataAccess,external-ns:System.Data,ns:TestBed.Core,namespace,30,7,86.66666666666667,7,0,15,0,0,14,0,0,5,88.33333333333333,5,3,86.66666666666667,3,member|Core|global::TestBed.Core.TenantStore|M:TestBed.Core.TenantStore.LookupByApiKey(System.String),1,85,,1,0,4,3,3,2,5,71.66666666666667,93.4010152284264,78.68020304568527,15,System.Data,TestBed/Core/AuthenticationMiddleware.cs,28
type|Core|global::TestBed.Core.ThroughputGauge,ThroughputGauge,global::TestBed.Core.ThroughputGauge,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,suffix:Gauge,name suffix,5,5,50,1,1,50,1,1,10,0.16666666666666666,0.16666666666666666,9,90,9,9,90,9,"member|Core|global::TestBed.Core.ThroughputGauge|M:TestBed.Core.ThroughputGauge.Sample(System.Int32,System.String,System.Boolean)",0,50,1,0,0,2,1,1,3,4,90,87.81725888324873,89.59390862944163,25,,TestBed/Core/Gauges.cs,58
type|Core|global::TestBed.Core.TrackingController,TrackingController,global::TestBed.Core.TrackingController,TestBed.Core,Core,Core,Class,false,ApiBoundary,base:ControllerBase,base:global::TestBed.Core.ControllerBase,base type,8,0,31.25,1,7,75,1.0769230769230769,4,0,1,1,1,31.25,1,1,31.25,1,member|Core|global::TestBed.Core.TrackingController|M:TestBed.Core.TrackingController.Get(TestBed.Core.RawResponse),0,37.5,1,1,0,4,1,1,1,8,62.5,15.228426395939087,42.131979695431475,8,,TestBed/Core/Controllers.cs,34
type|Core|global::TestBed.Core.TrackingLedger,TrackingLedger,global::TestBed.Core.TrackingLedger,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,suffix:Ledger,name suffix,12,1,45.833333333333336,1,1,54.166666666666664,1,1,2,0.5,0.5,1,45.833333333333336,1,1,45.833333333333336,1,member|Core|global::TestBed.Core.TrackingLedger|M:TestBed.Core.TrackingLedger.Post(System.Decimal),0,45.833333333333336,1,0,0,2,1,1,1,2,45.833333333333336,53.2994923857868,42.131979695431475,5,,TestBed/Core/Ledgers.cs,124
type|Core|global::TestBed.Core.TrackingNormalizer,TrackingNormalizer,global::TestBed.Core.TrackingNormalizer,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,impl:global::TestBed.Core.IResponseNormalizer,interface,7,1,50,1,7,57.142857142857146,1,3,1,0.75,0.875,6,42.857142857142854,1,6,42.857142857142854,1,"member|Core|global::TestBed.Core.TrackingNormalizer|M:TestBed.Core.TrackingNormalizer.Normalize(TestBed.Core.RawResponse,TestBed.Core.NormalizationContext)",0,42.857142857142854,1,2,0,3,1,1,2,10,50,53.2994923857868,86.5482233502538,17,System.Collections.Generic,TestBed/Core/TrackingNormalizer.cs,3
type|Core|global::TestBed.Core.TrackingReconciler,TrackingReconciler,global::TestBed.Core.TrackingReconciler,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,suffix:Reconciler,name suffix,9,1,55.55555555555556,1,2,27.77777777777778,1,2,2,0.6666666666666666,0.6666666666666666,3,27.77777777777778,1,3,27.77777777777778,1,member|Core|global::TestBed.Core.TrackingReconciler|M:TestBed.Core.TrackingReconciler.Reconcile(System.Int32),0,50,1,0,0,3,1,1,1,2,27.77777777777778,53.2994923857868,78.68020304568527,12,,TestBed/Core/Reconcilers.cs,265
type|Core|global::TestBed.Core.Traits.CustomsTrait,CustomsTrait,global::TestBed.Core.Traits.CustomsTrait,TestBed.Core.Traits,Core,Core,Class,false,Internal,no classifying evidence,suffix:Trait,name suffix,6,1,58.333333333333336,1,0,8.333333333333334,0,0,1,0,0,6,91.66666666666667,,6,91.66666666666667,,"member|Core|global::TestBed.Core.Traits.CustomsTrait|M:TestBed.Core.Traits.CustomsTrait.DutyBand(System.Decimal,System.Boolean,System.Boolean)",0,50,1,0,0,3,3,1,5,6,91.66666666666667,53.2994923857868,86.5482233502538,17,,TestBed/Core/Traits.cs,89
type|Core|global::TestBed.Core.Traits.FragileTrait,FragileTrait,global::TestBed.Core.Traits.FragileTrait,TestBed.Core.Traits,Core,Core,Class,false,Contract,shape:no executable members,suffix:Trait,name suffix,6,1,58.333333333333336,1,1,58.333333333333336,1,0,1,0,0.5,0,41.666666666666664,1,0,41.666666666666664,1,member|Core|global::TestBed.Core.Traits.FragileTrait|P:TestBed.Core.Traits.FragileTrait.RequiresUprightHandling,0,50,1,0,0,2,2,0,2,3,41.666666666666664,53.2994923857868,8.883248730964468,6,,TestBed/Core/Traits.cs,58
type|Core|global::TestBed.Core.Traits.HazmatTrait,HazmatTrait,global::TestBed.Core.Traits.HazmatTrait,TestBed.Core.Traits,Core,Core,Class,false,Contract,shape:no executable members,suffix:Trait,name suffix,6,1,58.333333333333336,1,1,58.333333333333336,1,0,1,0,0.5,0,41.666666666666664,1,0,41.666666666666664,1,member|Core|global::TestBed.Core.Traits.HazmatTrait|P:TestBed.Core.Traits.HazmatTrait.UnNumber,0,50,1,0,0,2,2,0,2,3,41.666666666666664,53.2994923857868,8.883248730964468,6,,TestBed/Core/Traits.cs,66
type|Core|global::TestBed.Core.Traits.PerishableTrait,PerishableTrait,global::TestBed.Core.Traits.PerishableTrait,TestBed.Core.Traits,Core,Core,Class,false,Contract,shape:no executable members,suffix:Trait,name suffix,6,1,58.333333333333336,1,1,58.333333333333336,1,1,1,0.5,0.5,0,41.666666666666664,1,0,41.666666666666664,1,member|Core|global::TestBed.Core.Traits.PerishableTrait|P:TestBed.Core.Traits.PerishableTrait.ShelfLifeHours,0,50,1,0,0,2,2,0,2,3,41.666666666666664,53.2994923857868,8.883248730964468,6,,TestBed/Core/Traits.cs,74
type|Core|global::TestBed.Core.Traits.VolumeTrait,VolumeTrait,global::TestBed.Core.Traits.VolumeTrait,TestBed.Core.Traits,Core,Core,Class,false,Contract,shape:no executable members,suffix:Trait,name suffix,6,1,58.333333333333336,1,1,58.333333333333336,1,0,1,0,0.5,0,41.666666666666664,1,0,41.666666666666664,1,member|Core|global::TestBed.Core.Traits.VolumeTrait|P:TestBed.Core.Traits.VolumeTrait.CubicMetres,0,50,1,0,0,2,2,0,2,3,41.666666666666664,53.2994923857868,8.883248730964468,6,,TestBed/Core/Traits.cs,50
type|Core|global::TestBed.Core.Traits.WeightTrait,WeightTrait,global::TestBed.Core.Traits.WeightTrait,TestBed.Core.Traits,Core,Core,Class,false,Contract,shape:no executable members,suffix:Trait,name suffix,6,0,8.333333333333334,0,1,58.333333333333336,1,0,0,,1,0,41.666666666666664,1,0,41.666666666666664,1,member|Core|global::TestBed.Core.Traits.WeightTrait|P:TestBed.Core.Traits.WeightTrait.Kilograms,0,50,1,0,0,2,2,0,2,3,41.666666666666664,15.228426395939087,8.883248730964468,6,,TestBed/Core/Traits.cs,42
type|Core|global::TestBed.Core.TransitLedger,TransitLedger,global::TestBed.Core.TransitLedger,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,suffix:Ledger,name suffix,12,1,45.833333333333336,1,1,54.166666666666664,1,1,2,0.5,0.5,1,45.833333333333336,1,1,45.833333333333336,1,member|Core|global::TestBed.Core.TransitLedger|M:TestBed.Core.TransitLedger.Post(System.Decimal),0,45.833333333333336,1,0,0,2,1,1,1,2,45.833333333333336,53.2994923857868,42.131979695431475,5,,TestBed/Core/Ledgers.cs,82
type|Core|global::TestBed.Core.TransitNormalizer,TransitNormalizer,global::TestBed.Core.TransitNormalizer,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,impl:global::TestBed.Core.IResponseNormalizer,interface,7,1,50,1,7,57.142857142857146,1,3,1,0.75,0.875,6,42.857142857142854,1,6,42.857142857142854,1,"member|Core|global::TestBed.Core.TransitNormalizer|M:TestBed.Core.TransitNormalizer.Normalize(TestBed.Core.RawResponse,TestBed.Core.NormalizationContext)",0,42.857142857142854,1,2,0,3,1,1,2,10,50,53.2994923857868,86.5482233502538,17,System.Collections.Generic,TestBed/Core/TransitNormalizer.cs,3
type|Core|global::TestBed.Core.TransitReconciler,TransitReconciler,global::TestBed.Core.TransitReconciler,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,suffix:Reconciler,name suffix,9,1,55.55555555555556,1,2,27.77777777777778,1,2,2,0.6666666666666666,0.6666666666666666,3,27.77777777777778,1,3,27.77777777777778,1,member|Core|global::TestBed.Core.TransitReconciler|M:TestBed.Core.TransitReconciler.Reconcile(System.Int32),0,50,1,0,0,3,1,1,1,2,27.77777777777778,53.2994923857868,78.68020304568527,12,,TestBed/Core/Reconcilers.cs,226
type|Core|global::TestBed.Core.ValidateStep,ValidateStep,global::TestBed.Core.ValidateStep,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,suffix:Step,name suffix,6,13,75,2.1666666666666665,0,50,1,0,13,0,0,1,50,1,1,50,1,member|Core|global::TestBed.Core.ValidateStep|M:TestBed.Core.ValidateStep.Apply(System.Int32),0,50,1,0,0,1,1,1,1,2,50,97.71573604060913,42.131979695431475,4,,TestBed/Core/Reconcilers.cs,53
type|Core|global::TestBed.Core.Vaults.PricingVault,PricingVault,global::TestBed.Core.Vaults.PricingVault,TestBed.Core.Vaults,Core,Core,Class,false,Internal,no classifying evidence,suffix:Vault,name suffix,3,1,,,1,,,1,2,0.5,0.5,8,,,8,,,"member|Core|global::TestBed.Core.Vaults.PricingVault|M:TestBed.Core.Vaults.PricingVault.Price(System.Int32,System.String,System.Boolean)",0,,,0,0,2,1,1,3,4,,53.2994923857868,89.08629441624366,20,,TestBed/Core/Vaults/Vaults.cs,43
type|Core|global::TestBed.Core.Vaults.SessionVault,SessionVault,global::TestBed.Core.Vaults.SessionVault,TestBed.Core.Vaults,Core,Core,Class,false,Internal,no classifying evidence,suffix:Vault,name suffix,3,1,,,1,,,1,2,0.5,0.5,1,,,1,,,member|Core|global::TestBed.Core.Vaults.SessionVault|M:TestBed.Core.Vaults.SessionVault.Read(System.Int32),0,,,0,0,2,1,1,1,2,,53.2994923857868,42.131979695431475,6,,TestBed/Core/Vaults/Vaults.cs,74
type|Core|global::TestBed.Core.Vaults.TokenVault,TokenVault,global::TestBed.Core.Vaults.TokenVault,TestBed.Core.Vaults,Core,Core,Class,false,Internal,no classifying evidence,suffix:Vault,name suffix,3,1,,,1,,,1,2,0.5,0.5,1,,,1,,,member|Core|global::TestBed.Core.Vaults.TokenVault|M:TestBed.Core.Vaults.TokenVault.Read(System.Int32),0,,,0,0,2,1,1,1,2,,53.2994923857868,42.131979695431475,6,,TestBed/Core/Vaults/Vaults.cs,67
type|Core|global::TestBed.Core.VersionController,VersionController,global::TestBed.Core.VersionController,TestBed.Core,Core,Core,Class,false,ApiBoundary,name-suffix:Controller,suffix:Controller,name suffix,5,0,50,1,0,50,1,0,0,,,1,50,1,1,50,1,member|Core|global::TestBed.Core.VersionController|M:TestBed.Core.VersionController.Get,0,50,1,0,0,1,1,1,0,1,50,15.228426395939087,42.131979695431475,4,,TestBed/Core/Ops.cs,73
type|Core|global::TestBed.Interop.CarrierTwin,CarrierTwin,global::TestBed.Interop.CarrierTwin,TestBed.Interop,Core,Core,Class,false,Internal,no classifying evidence,ns:TestBed.Interop,namespace,4,1,,,0,,,0,3,0,0,2,,,2,,,member|Core|global::TestBed.Interop.CarrierTwin|M:TestBed.Interop.CarrierTwin.Normalize,0,,,0,0,2,2,1,1,2,,53.2994923857868,71.31979695431473,6,,TestBed/Core/Shared/CarrierTwin.cs,45
type|Core|global::TestBed.Interop.TwinRelay,TwinRelay,global::TestBed.Interop.TwinRelay,TestBed.Interop,Core,Core,Class,false,Internal,no classifying evidence,ns:TestBed.Interop,namespace,4,0,,,1,,,1,0,1,1,1,,,1,,,member|Core|global::TestBed.Interop.TwinRelay|M:TestBed.Interop.TwinRelay.Route(System.String),1,,,0,0,2,1,1,1,2,,15.228426395939087,42.131979695431475,10,,TestBed/Core/Shared/CarrierTwin.cs,56
type|Data|global::TestBed.Data.OrderRepository,OrderRepository,global::TestBed.Data.OrderRepository,TestBed.Data,Data,Data,Class,false,DataAccess,external-ns:System.Data,kind:DataAccess,architectural kind,1,0,,,1,,,0,0,,1,19,,,18,,,"member|Data|global::TestBed.Data.OrderRepository|M:TestBed.Data.OrderRepository.BuildQuery(TestBed.Core.NormalizationContext,System.String,System.Nullable{System.DateTime},System.Nullable{System.DateTime},System.Nullable{System.Int32},System.Boolean)",13,,,0,0,2,2,2,8,11,,15.228426395939087,98.73096446700508,41,System;System.Collections.Generic;System.Data,TestBed/Data/OrderRepository.cs,8
type|Data|global::TestBed.Data.RateRepository,RateRepository,global::TestBed.Data.RateRepository,TestBed.Data,Data,Data,Class,false,Internal,no classifying evidence,suffix:Repository,name suffix,1,0,,,0,,,0,0,,,2,,,2,,,member|Data|global::TestBed.Data.RateRepository|M:TestBed.Data.RateRepository.GetBaseRate(System.String),0,,,0,0,1,1,1,1,2,,15.228426395939087,71.31979695431473,7,,TestBed/Data/RateRepository.cs,7
type|Data|global::TestBed.Interop.CarrierTwin,CarrierTwin,global::TestBed.Interop.CarrierTwin,TestBed.Interop,Data,Data,Class,false,Internal,no classifying evidence,ns:TestBed.Interop,namespace,4,0,,,1,,,1,0,1,1,2,,,2,,,"member|Data|global::TestBed.Interop.CarrierTwin|M:TestBed.Interop.CarrierTwin.Retain(System.String,System.Int32)",0,,,0,0,2,1,1,2,3,,15.228426395939087,71.31979695431473,10,,TestBed/Data/CarrierTwin.cs,20
type|Data|global::TestBed.Interop.TagArchive,TagArchive,global::TestBed.Interop.TagArchive,TestBed.Interop,Data,Data,Class,false,Internal,no classifying evidence,ns:TestBed.Interop,namespace,4,1,,,0,,,0,2,0,0,3,,,2,,,member|Data|global::TestBed.Interop.TagArchive|P:TestBed.Interop.TagArchive.Last,1,,,0,0,3,2,2,2,3,,53.2994923857868,71.31979695431473,8,,TestBed/Data/CarrierTwin.cs,35
type|Data|global::TestBed.Shared.PayloadTag,PayloadTag,global::TestBed.Shared.PayloadTag,TestBed.Shared,Data,Data,Class,false,Internal,no classifying evidence,suffix:Tag,name suffix,2,0,,,0,,,0,0,,,2,,,2,,,member|Data|global::TestBed.Shared.PayloadTag|M:TestBed.Shared.PayloadTag.Describe,0,,,0,0,2,2,1,1,2,,15.228426395939087,71.31979695431473,9,,TestBed/Data/PayloadTag.cs,17
type|Tools|global::TestBed.Shared.PayloadTag,PayloadTag,global::TestBed.Shared.PayloadTag,TestBed.Shared,Tools,Tools,Class,false,Internal,no classifying evidence,suffix:Tag,name suffix,2,0,,,0,,,0,0,,,14,,,13,,,"member|Tools|global::TestBed.Shared.PayloadTag|M:TestBed.Shared.PayloadTag.Score(System.String,System.Int32,System.Boolean,System.Boolean)",1,,,0,0,4,3,2,7,9,,15.228426395939087,96.95431472081218,33,System.Collections.Generic,TestBed/Tools/PayloadTag.cs,12
type|Tools|global::TestBed.Tools.PayloadAuditor,PayloadAuditor,global::TestBed.Tools.PayloadAuditor,TestBed.Tools,Tools,Tools,Class,false,Internal,no classifying evidence,suffix:Auditor,name suffix,1,0,,,1,,,0,0,,1,4,,,4,,,member|Tools|global::TestBed.Tools.PayloadAuditor|M:TestBed.Tools.PayloadAuditor.IsSuspicious(TestBed.Core.RawResponse),0,,,0,0,1,1,1,1,4,,15.228426395939087,82.23350253807106,10,,TestBed/Tools/PayloadAuditor.cs,6
