Id,Name,Kind,Accessibility,DeclaringType,Project,Cyclomatic,Dsm,Transform,StaticMutations,MaxNestingDepth,ParameterCount,LinesOfCode,File,Line
member|Core|global::TestBed.Core.RawResponse|global::TestBed.Core.RawResponse.StatusCode,StatusCode,Property,Public,type|Core|global::TestBed.Core.RawResponse,Core,0,0,0,0,0,0,1,TestBed/Core/Contracts.cs,21
member|Core|global::TestBed.Core.ReadyController|global::TestBed.Core.ReadyController.Get(),Get,Method,Public,type|Core|global::TestBed.Core.ReadyController,Core,1,0,0,0,0,0,1,TestBed/Core/Ops.cs,63
member|Core|global::TestBed.Core.ReconciliationCatalog|_controller,_controller,Field,,type|Core|global::TestBed.Core.ReconciliationCatalog,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,325
member|Core|global::TestBed.Core.ReconciliationCatalog|_document,_document,Field,,type|Core|global::TestBed.Core.ReconciliationCatalog,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,323
member|Core|global::TestBed.Core.ReconciliationCatalog|_method,_method,Field,,type|Core|global::TestBed.Core.ReconciliationCatalog,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,319
member|Core|global::TestBed.Core.ReconciliationCatalog|_quote,_quote,Field,,type|Core|global::TestBed.Core.ReconciliationCatalog,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,320
member|Core|global::TestBed.Core.ReconciliationCatalog|_rate,_rate,Field,,type|Core|global::TestBed.Core.ReconciliationCatalog,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,318
member|Core|global::TestBed.Core.ReconciliationCatalog|_surcharge,_surcharge,Field,,type|Core|global::TestBed.Core.ReconciliationCatalog,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,322
member|Core|global::TestBed.Core.ReconciliationCatalog|_tariff,_tariff,Field,,type|Core|global::TestBed.Core.ReconciliationCatalog,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,317
member|Core|global::TestBed.Core.ReconciliationCatalog|_tracking,_tracking,Field,,type|Core|global::TestBed.Core.ReconciliationCatalog,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,324
member|Core|global::TestBed.Core.ReconciliationCatalog|_transit,_transit,Field,,type|Core|global::TestBed.Core.ReconciliationCatalog,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,321
member|Core|global::TestBed.Core.ReconciliationCatalog|global::TestBed.Core.ReconciliationCatalog.ReconcileAll(int),ReconcileAll,Method,Public,type|Core|global::TestBed.Core.ReconciliationCatalog,Core,1,0,0,0,1,1,12,TestBed/Core/Reconcilers.cs,327
member|Core|global::TestBed.Core.ReconciliationController|_enrich,_enrich,Field,,type|Core|global::TestBed.Core.ReconciliationController,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,287
member|Core|global::TestBed.Core.ReconciliationController|_normalize,_normalize,Field,,type|Core|global::TestBed.Core.ReconciliationController,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,285
member|Core|global::TestBed.Core.ReconciliationController|_price,_price,Field,,type|Core|global::TestBed.Core.ReconciliationController,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,288
member|Core|global::TestBed.Core.ReconciliationController|_route,_route,Field,,type|Core|global::TestBed.Core.ReconciliationController,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,289
member|Core|global::TestBed.Core.ReconciliationController|_validate,_validate,Field,,type|Core|global::TestBed.Core.ReconciliationController,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,286
"member|Core|global::TestBed.Core.ReconciliationController|global::TestBed.Core.ReconciliationController.Reconcile(int, string, bool)",Reconcile,Method,Public,type|Core|global::TestBed.Core.ReconciliationController,Core,11,0,0,0,1,3,18,TestBed/Core/Reconcilers.cs,291
member|Core|global::TestBed.Core.ReferenceLedger|_ledger,_ledger,Field,,type|Core|global::TestBed.Core.ReferenceLedger,Core,0,0,0,0,0,0,1,TestBed/Core/Ledgers.cs,102
member|Core|global::TestBed.Core.ReferenceLedger|global::TestBed.Core.ReferenceLedger.Post(decimal),Post,Method,Public,type|Core|global::TestBed.Core.ReferenceLedger,Core,1,0,0,0,0,1,1,TestBed/Core/Ledgers.cs,103
member|Core|global::TestBed.Core.ReferenceNormalizer|_audit,_audit,Field,,type|Core|global::TestBed.Core.ReferenceNormalizer,Core,0,0,0,0,0,0,1,TestBed/Core/ReferenceNormalizer.cs,6
member|Core|global::TestBed.Core.ReferenceNormalizer|_tariff,_tariff,Field,,type|Core|global::TestBed.Core.ReferenceNormalizer,Core,0,0,0,0,0,0,1,TestBed/Core/ReferenceNormalizer.cs,5
"member|Core|global::TestBed.Core.ReferenceNormalizer|global::TestBed.Core.ReferenceNormalizer.Normalize(global::TestBed.Core.RawResponse, global::TestBed.Core.NormalizationContext)",Normalize,Method,Public,type|Core|global::TestBed.Core.ReferenceNormalizer,Core,6,0,2,0,1,2,11,TestBed/Core/ReferenceNormalizer.cs,8
member|Core|global::TestBed.Core.RetryMeter|_depth,_depth,Field,,type|Core|global::TestBed.Core.RetryMeter,Core,0,0,0,0,0,0,1,TestBed/Core/Gauges.cs,163
member|Core|global::TestBed.Core.RetryMeter|_error,_error,Field,,type|Core|global::TestBed.Core.RetryMeter,Core,0,0,0,0,0,0,1,TestBed/Core/Gauges.cs,164
member|Core|global::TestBed.Core.RetryMeter|_latency,_latency,Field,,type|Core|global::TestBed.Core.RetryMeter,Core,0,0,0,0,0,0,1,TestBed/Core/Gauges.cs,162
member|Core|global::TestBed.Core.RetryMeter|_queue,_queue,Field,,type|Core|global::TestBed.Core.RetryMeter,Core,0,0,0,0,0,0,1,TestBed/Core/Gauges.cs,165
member|Core|global::TestBed.Core.RetryMeter|_throughput,_throughput,Field,,type|Core|global::TestBed.Core.RetryMeter,Core,0,0,0,0,0,0,1,TestBed/Core/Gauges.cs,161
member|Core|global::TestBed.Core.RetryMeter|global::TestBed.Core.RetryMeter.Read(int),Read,Method,Public,type|Core|global::TestBed.Core.RetryMeter,Core,1,0,0,0,0,1,3,TestBed/Core/Gauges.cs,167
member|Core|global::TestBed.Core.RetryPolicy|global::TestBed.Core.RetryPolicy.ShouldRetry(int),ShouldRetry,Method,Public,type|Core|global::TestBed.Core.RetryPolicy,Core,1,0,0,0,0,1,1,TestBed/Core/DipContrast.cs,13
member|Core|global::TestBed.Core.RouteStep|global::TestBed.Core.RouteStep.Apply(int),Apply,Method,Public,type|Core|global::TestBed.Core.RouteStep,Core,1,0,0,0,0,1,1,TestBed/Core/Reconcilers.cs,70
member|Core|global::TestBed.Core.Router|_normalizers,_normalizers,Field,,type|Core|global::TestBed.Core.Router,Core,0,0,0,0,0,0,6,TestBed/Core/Router.cs,5
"member|Core|global::TestBed.Core.Router|global::TestBed.Core.Router.Route(global::TestBed.Core.RawResponse, global::TestBed.Core.NormalizationContext)",Route,Method,Public,type|Core|global::TestBed.Core.Router,Core,2,0,0,0,1,2,6,TestBed/Core/Router.cs,12
member|Core|global::TestBed.Core.SaturationMeter|_depth,_depth,Field,,type|Core|global::TestBed.Core.SaturationMeter,Core,0,0,0,0,0,0,1,TestBed/Core/Gauges.cs,176
member|Core|global::TestBed.Core.SaturationMeter|_error,_error,Field,,type|Core|global::TestBed.Core.SaturationMeter,Core,0,0,0,0,0,0,1,TestBed/Core/Gauges.cs,177
member|Core|global::TestBed.Core.SaturationMeter|_latency,_latency,Field,,type|Core|global::TestBed.Core.SaturationMeter,Core,0,0,0,0,0,0,1,TestBed/Core/Gauges.cs,175
member|Core|global::TestBed.Core.SaturationMeter|_queue,_queue,Field,,type|Core|global::TestBed.Core.SaturationMeter,Core,0,0,0,0,0,0,1,TestBed/Core/Gauges.cs,178
member|Core|global::TestBed.Core.SaturationMeter|_throughput,_throughput,Field,,type|Core|global::TestBed.Core.SaturationMeter,Core,0,0,0,0,0,0,1,TestBed/Core/Gauges.cs,174
member|Core|global::TestBed.Core.SaturationMeter|global::TestBed.Core.SaturationMeter.Read(int),Read,Method,Public,type|Core|global::TestBed.Core.SaturationMeter,Core,1,0,0,0,0,1,3,TestBed/Core/Gauges.cs,180
member|Core|global::TestBed.Core.SchemaMigrationHandler|global::TestBed.Core.SchemaMigrationHandler.Describe(),Describe,Method,Public,type|Core|global::TestBed.Core.SchemaMigrationHandler,Core,3,0,0,0,1,0,6,TestBed/Core/DeadCodeTraps.cs,72
member|Core|global::TestBed.Core.SchemaMigrationHandler|global::TestBed.Core.SchemaMigrationHandler.Version,Version,Property,Public,type|Core|global::TestBed.Core.SchemaMigrationHandler,Core,0,0,0,0,0,0,1,TestBed/Core/DeadCodeTraps.cs,70
member|Core|global::TestBed.Core.ServiceLevelPolicy|global::TestBed.Core.ServiceLevelPolicy.Tier,Tier,Property,Public,type|Core|global::TestBed.Core.ServiceLevelPolicy,Core,0,0,0,0,0,0,1,TestBed/Core/ShipmentCoordinator.cs,72
member|Core|global::TestBed.Core.ServiceRegistry|_registered,_registered,Field,,type|Core|global::TestBed.Core.ServiceRegistry,Core,0,0,0,0,0,0,1,TestBed/Core/Composition.cs,11
member|Core|global::TestBed.Core.ServiceRegistry|global::TestBed.Core.ServiceRegistry.AddAllImplementing(string),AddAllImplementing,Method,Public,type|Core|global::TestBed.Core.ServiceRegistry,Core,1,1,0,0,1,1,5,TestBed/Core/Composition.cs,21
member|Core|global::TestBed.Core.ServiceRegistry|global::TestBed.Core.ServiceRegistry.AddSingleton<TService>(),AddSingleton,Method,Public,type|Core|global::TestBed.Core.ServiceRegistry,Core,1,1,0,0,1,0,5,TestBed/Core/Composition.cs,13
member|Core|global::TestBed.Core.ServiceRegistry|global::TestBed.Core.ServiceRegistry.Count,Count,Property,Public,type|Core|global::TestBed.Core.ServiceRegistry,Core,1,0,0,0,0,0,1,TestBed/Core/Composition.cs,27
member|Core|global::TestBed.Core.ShipmentController|_coordinator,_coordinator,Field,,type|Core|global::TestBed.Core.ShipmentController,Core,0,0,0,0,0,0,1,TestBed/Core/Controllers.cs,54
"member|Core|global::TestBed.Core.ShipmentController|global::TestBed.Core.ShipmentController.Post(global::TestBed.Core.RawResponse, global::TestBed.Core.NormalizationContext, string, int)",Post,Method,Public,type|Core|global::TestBed.Core.ShipmentController,Core,12,4,0,0,2,4,20,TestBed/Core/Controllers.cs,56
member|Core|global::TestBed.Core.ShipmentCoordinator|_attempts,_attempts,Field,,type|Core|global::TestBed.Core.ShipmentCoordinator,Core,0,0,0,0,0,0,1,TestBed/Core/ShipmentCoordinator.cs,15
member|Core|global::TestBed.Core.ShipmentCoordinator|_context,_context,Field,,type|Core|global::TestBed.Core.ShipmentCoordinator,Core,0,0,0,0,0,0,1,TestBed/Core/ShipmentCoordinator.cs,11
member|Core|global::TestBed.Core.ShipmentCoordinator|_gateway,_gateway,Field,,type|Core|global::TestBed.Core.ShipmentCoordinator,Core,0,0,0,0,0,0,1,TestBed/Core/ShipmentCoordinator.cs,9
member|Core|global::TestBed.Core.ShipmentCoordinator|_lastCarrier,_lastCarrier,Field,,type|Core|global::TestBed.Core.ShipmentCoordinator,Core,0,0,0,0,0,0,1,TestBed/Core/ShipmentCoordinator.cs,16
member|Core|global::TestBed.Core.ShipmentCoordinator|_lastRaw,_lastRaw,Field,,type|Core|global::TestBed.Core.ShipmentCoordinator,Core,0,0,0,0,0,0,1,TestBed/Core/ShipmentCoordinator.cs,12
member|Core|global::TestBed.Core.ShipmentCoordinator|_lastResult,_lastResult,Field,,type|Core|global::TestBed.Core.ShipmentCoordinator,Core,0,0,0,0,0,0,1,TestBed/Core/ShipmentCoordinator.cs,13
member|Core|global::TestBed.Core.ShipmentCoordinator|_policy,_policy,Field,,type|Core|global::TestBed.Core.ShipmentCoordinator,Core,0,0,0,0,0,0,1,TestBed/Core/ShipmentCoordinator.cs,14
member|Core|global::TestBed.Core.ShipmentCoordinator|_router,_router,Field,,type|Core|global::TestBed.Core.ShipmentCoordinator,Core,0,0,0,0,0,0,1,TestBed/Core/ShipmentCoordinator.cs,8
member|Core|global::TestBed.Core.ShipmentCoordinator|_tariff,_tariff,Field,,type|Core|global::TestBed.Core.ShipmentCoordinator,Core,0,0,0,0,0,0,1,TestBed/Core/ShipmentCoordinator.cs,7
member|Core|global::TestBed.Core.ShipmentCoordinator|global::TestBed.Core.ShipmentCoordinator.Attempts,Attempts,Property,Public,type|Core|global::TestBed.Core.ShipmentCoordinator,Core,1,0,0,0,0,0,1,TestBed/Core/ShipmentCoordinator.cs,47
member|Core|global::TestBed.Core.ShipmentCoordinator|global::TestBed.Core.ShipmentCoordinator.Context,Context,Property,Public,type|Core|global::TestBed.Core.ShipmentCoordinator,Core,1,0,0,0,0,0,1,TestBed/Core/ShipmentCoordinator.cs,50
"member|Core|global::TestBed.Core.ShipmentCoordinator|global::TestBed.Core.ShipmentCoordinator.Coordinate(global::TestBed.Core.RawResponse, global::TestBed.Core.NormalizationContext, string)",Coordinate,Method,Public,type|Core|global::TestBed.Core.ShipmentCoordinator,Core,13,11,1,0,1,3,25,TestBed/Core/ShipmentCoordinator.cs,18
member|Core|global::TestBed.Core.ShipmentCoordinator|global::TestBed.Core.ShipmentCoordinator.Draining,Draining,Property,Public,type|Core|global::TestBed.Core.ShipmentCoordinator,Core,0,0,0,0,0,0,1,TestBed/Core/ShipmentCoordinator.cs,66
member|Core|global::TestBed.Core.ShipmentCoordinator|global::TestBed.Core.ShipmentCoordinator.IsTerminal(global::TestBed.Core.NormalizedResponse),IsTerminal,Method,Public,type|Core|global::TestBed.Core.ShipmentCoordinator,Core,2,0,0,0,0,1,1,TestBed/Core/ShipmentCoordinator.cs,44
member|Core|global::TestBed.Core.ShipmentCoordinator|global::TestBed.Core.ShipmentCoordinator.LastCarrier,LastCarrier,Property,Public,type|Core|global::TestBed.Core.ShipmentCoordinator,Core,1,0,0,0,0,0,1,TestBed/Core/ShipmentCoordinator.cs,48
member|Core|global::TestBed.Core.ShipmentCoordinator|global::TestBed.Core.ShipmentCoordinator.LastResult,LastResult,Property,Public,type|Core|global::TestBed.Core.ShipmentCoordinator,Core,1,0,0,0,0,0,1,TestBed/Core/ShipmentCoordinator.cs,49
member|Core|global::TestBed.Core.ShipmentCoordinator|global::TestBed.Core.ShipmentCoordinator.Quiesced,Quiesced,Property,Public,type|Core|global::TestBed.Core.ShipmentCoordinator,Core,0,0,0,0,0,0,1,TestBed/Core/ShipmentCoordinator.cs,67
member|Core|global::TestBed.Core.ShipmentCoordinator|global::TestBed.Core.ShipmentCoordinator.Ready,Ready,Property,Public,type|Core|global::TestBed.Core.ShipmentCoordinator,Core,0,0,0,0,0,0,1,TestBed/Core/ShipmentCoordinator.cs,65
member|Core|global::TestBed.Core.ShipmentCoordinator|global::TestBed.Core.ShipmentCoordinator.Reset(),Reset,Method,Public,type|Core|global::TestBed.Core.ShipmentCoordinator,Core,1,4,0,0,1,0,1,TestBed/Core/ShipmentCoordinator.cs,46
member|Core|global::TestBed.Core.ShipmentLedger|_posted,_posted,Field,,type|Core|global::TestBed.Core.ShipmentLedger,Core,0,0,0,0,0,0,1,TestBed/Core/Ledgers.cs,38
member|Core|global::TestBed.Core.ShipmentLedger|global::TestBed.Core.ShipmentLedger.Balance(string),Balance,Method,Public,type|Core|global::TestBed.Core.ShipmentLedger,Core,2,0,0,0,1,1,4,TestBed/Core/Ledgers.cs,67
"member|Core|global::TestBed.Core.ShipmentLedger|global::TestBed.Core.ShipmentLedger.Record(string, decimal)",Record,Method,Public,type|Core|global::TestBed.Core.ShipmentLedger,Core,16,1,0,0,1,2,26,TestBed/Core/Ledgers.cs,40
member|Core|global::TestBed.Core.StorageCatalog|_label,_label,Field,,type|Core|global::TestBed.Core.StorageCatalog,Core,0,0,0,0,0,0,1,TestBed/Core/StorageCatalog.cs,35
member|Core|global::TestBed.Core.StorageCatalog|_manifest,_manifest,Field,,type|Core|global::TestBed.Core.StorageCatalog,Core,0,0,0,0,0,0,1,TestBed/Core/StorageCatalog.cs,36
member|Core|global::TestBed.Core.StorageCatalog|_pricing,_pricing,Field,,type|Core|global::TestBed.Core.StorageCatalog,Core,0,0,0,0,0,0,1,TestBed/Core/StorageCatalog.cs,31
member|Core|global::TestBed.Core.StorageCatalog|_routing,_routing,Field,,type|Core|global::TestBed.Core.StorageCatalog,Core,0,0,0,0,0,0,1,TestBed/Core/StorageCatalog.cs,34
member|Core|global::TestBed.Core.StorageCatalog|_session,_session,Field,,type|Core|global::TestBed.Core.StorageCatalog,Core,0,0,0,0,0,0,1,TestBed/Core/StorageCatalog.cs,33
member|Core|global::TestBed.Core.StorageCatalog|_token,_token,Field,,type|Core|global::TestBed.Core.StorageCatalog,Core,0,0,0,0,0,0,1,TestBed/Core/StorageCatalog.cs,32
member|Core|global::TestBed.Core.StorageCatalog|global::TestBed.Core.StorageCatalog.Total(int),Total,Method,Public,type|Core|global::TestBed.Core.StorageCatalog,Core,1,0,0,0,1,1,9,TestBed/Core/StorageCatalog.cs,38
member|Core|global::TestBed.Core.SurchargeApplier|_table,_table,Field,,type|Core|global::TestBed.Core.SurchargeApplier,Core,0,0,0,0,0,0,1,TestBed/Core/SurchargeApplier.cs,8
"member|Core|global::TestBed.Core.SurchargeApplier|global::TestBed.Core.SurchargeApplier.Apply(global::TestBed.Core.NormalizationContext, decimal, string)",Apply,Method,Public,type|Core|global::TestBed.Core.SurchargeApplier,Core,1,0,0,0,1,3,5,TestBed/Core/SurchargeApplier.cs,10
member|Core|global::TestBed.Core.SurchargeLedger|_ledger,_ledger,Field,,type|Core|global::TestBed.Core.SurchargeLedger,Core,0,0,0,0,0,0,1,TestBed/Core/Ledgers.cs,114
member|Core|global::TestBed.Core.SurchargeLedger|global::TestBed.Core.SurchargeLedger.Post(decimal),Post,Method,Public,type|Core|global::TestBed.Core.SurchargeLedger,Core,1,0,0,0,0,1,1,TestBed/Core/Ledgers.cs,115
member|Core|global::TestBed.Core.SurchargeReconciler|_normalize,_normalize,Field,,type|Core|global::TestBed.Core.SurchargeReconciler,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,241
member|Core|global::TestBed.Core.SurchargeReconciler|_validate,_validate,Field,,type|Core|global::TestBed.Core.SurchargeReconciler,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,242
member|Core|global::TestBed.Core.SurchargeReconciler|global::TestBed.Core.SurchargeReconciler.Reconcile(int),Reconcile,Method,Public,type|Core|global::TestBed.Core.SurchargeReconciler,Core,3,0,0,0,1,1,6,TestBed/Core/Reconcilers.cs,244
member|Core|global::TestBed.Core.SystemClock|global::TestBed.Core.SystemClock.UtcNow,UtcNow,Property,Public,type|Core|global::TestBed.Core.SystemClock,Core,1,0,0,0,0,0,1,TestBed/Core/DipContrast.cs,12
member|Core|global::TestBed.Core.Tangles.AlphaNode|_next,_next,Field,,type|Core|global::TestBed.Core.Tangles.AlphaNode,Core,0,0,0,0,0,0,1,TestBed/Core/Tangles/Ring.cs,33
member|Core|global::TestBed.Core.Tangles.AlphaNode|global::TestBed.Core.Tangles.AlphaNode.Step(int),Step,Method,Public,type|Core|global::TestBed.Core.Tangles.AlphaNode,Core,1,0,0,0,0,1,1,TestBed/Core/Tangles/Ring.cs,35
member|Core|global::TestBed.Core.Tangles.BetaNode|_next,_next,Field,,type|Core|global::TestBed.Core.Tangles.BetaNode,Core,0,0,0,0,0,0,1,TestBed/Core/Tangles/Ring.cs,41
member|Core|global::TestBed.Core.Tangles.BetaNode|global::TestBed.Core.Tangles.BetaNode.Step(int),Step,Method,Public,type|Core|global::TestBed.Core.Tangles.BetaNode,Core,1,0,0,0,0,1,1,TestBed/Core/Tangles/Ring.cs,43
member|Core|global::TestBed.Core.Tangles.BoltCatch|_other,_other,Field,,type|Core|global::TestBed.Core.Tangles.BoltCatch,Core,0,0,0,0,0,0,1,TestBed/Core/Tangles/Loop.cs,75
member|Core|global::TestBed.Core.Tangles.BoltCatch|global::TestBed.Core.Tangles.BoltCatch.Bind(global::TestBed.Core.Tangles.TwinLatch),Bind,Method,Public,type|Core|global::TestBed.Core.Tangles.BoltCatch,Core,1,1,0,0,0,1,1,TestBed/Core/Tangles/Loop.cs,77
member|Core|global::TestBed.Core.Tangles.BoltCatch|global::TestBed.Core.Tangles.BoltCatch.Depth(),Depth,Method,Public,type|Core|global::TestBed.Core.Tangles.BoltCatch,Core,2,0,0,0,0,0,1,TestBed/Core/Tangles/Loop.cs,79
member|Core|global::TestBed.Core.Tangles.DeltaNode|_next,_next,Field,,type|Core|global::TestBed.Core.Tangles.DeltaNode,Core,0,0,0,0,0,0,1,TestBed/Core/Tangles/Ring.cs,57
member|Core|global::TestBed.Core.Tangles.DeltaNode|global::TestBed.Core.Tangles.DeltaNode.Step(int),Step,Method,Public,type|Core|global::TestBed.Core.Tangles.DeltaNode,Core,1,0,0,0,0,1,1,TestBed/Core/Tangles/Ring.cs,59
member|Core|global::TestBed.Core.Tangles.EastLink|_next,_next,Field,,type|Core|global::TestBed.Core.Tangles.EastLink,Core,0,0,0,0,0,0,1,TestBed/Core/Tangles/Loop.cs,41
member|Core|global::TestBed.Core.Tangles.EastLink|global::TestBed.Core.Tangles.EastLink.Hop(int),Hop,Method,Public,type|Core|global::TestBed.Core.Tangles.EastLink,Core,1,0,0,0,0,1,1,TestBed/Core/Tangles/Loop.cs,43
member|Core|global::TestBed.Core.Tangles.EpsilonNode|_next,_next,Field,,type|Core|global::TestBed.Core.Tangles.EpsilonNode,Core,0,0,0,0,0,0,1,TestBed/Core/Tangles/Ring.cs,65
member|Core|global::TestBed.Core.Tangles.EpsilonNode|global::TestBed.Core.Tangles.EpsilonNode.Step(int),Step,Method,Public,type|Core|global::TestBed.Core.Tangles.EpsilonNode,Core,1,0,0,0,0,1,1,TestBed/Core/Tangles/Ring.cs,67
member|Core|global::TestBed.Core.Tangles.EtaNode|_next,_next,Field,,type|Core|global::TestBed.Core.Tangles.EtaNode,Core,0,0,0,0,0,0,1,TestBed/Core/Tangles/Ring.cs,81
member|Core|global::TestBed.Core.Tangles.EtaNode|global::TestBed.Core.Tangles.EtaNode.Step(int),Step,Method,Public,type|Core|global::TestBed.Core.Tangles.EtaNode,Core,1,0,0,0,0,1,1,TestBed/Core/Tangles/Ring.cs,83
member|Core|global::TestBed.Core.Tangles.GammaNode|_next,_next,Field,,type|Core|global::TestBed.Core.Tangles.GammaNode,Core,0,0,0,0,0,0,1,TestBed/Core/Tangles/Ring.cs,49
member|Core|global::TestBed.Core.Tangles.GammaNode|global::TestBed.Core.Tangles.GammaNode.Step(int),Step,Method,Public,type|Core|global::TestBed.Core.Tangles.GammaNode,Core,1,0,0,0,0,1,1,TestBed/Core/Tangles/Ring.cs,51
member|Core|global::TestBed.Core.Tangles.IotaNode|_next,_next,Field,,type|Core|global::TestBed.Core.Tangles.IotaNode,Core,0,0,0,0,0,0,1,TestBed/Core/Tangles/Ring.cs,97
member|Core|global::TestBed.Core.Tangles.IotaNode|global::TestBed.Core.Tangles.IotaNode.Step(int),Step,Method,Public,type|Core|global::TestBed.Core.Tangles.IotaNode,Core,2,0,0,0,0,1,1,TestBed/Core/Tangles/Ring.cs,99
member|Core|global::TestBed.Core.Tangles.NorthLink|_next,_next,Field,,type|Core|global::TestBed.Core.Tangles.NorthLink,Core,0,0,0,0,0,0,1,TestBed/Core/Tangles/Loop.cs,33
member|Core|global::TestBed.Core.Tangles.NorthLink|global::TestBed.Core.Tangles.NorthLink.Hop(int),Hop,Method,Public,type|Core|global::TestBed.Core.Tangles.NorthLink,Core,1,0,0,0,0,1,1,TestBed/Core/Tangles/Loop.cs,35
member|Core|global::TestBed.Core.Tangles.SouthLink|_next,_next,Field,,type|Core|global::TestBed.Core.Tangles.SouthLink,Core,0,0,0,0,0,0,1,TestBed/Core/Tangles/Loop.cs,49
member|Core|global::TestBed.Core.Tangles.SouthLink|global::TestBed.Core.Tangles.SouthLink.Hop(int),Hop,Method,Public,type|Core|global::TestBed.Core.Tangles.SouthLink,Core,1,0,0,0,0,1,1,TestBed/Core/Tangles/Loop.cs,51
member|Core|global::TestBed.Core.Tangles.ThetaNode|_next,_next,Field,,type|Core|global::TestBed.Core.Tangles.ThetaNode,Core,0,0,0,0,0,0,1,TestBed/Core/Tangles/Ring.cs,89
member|Core|global::TestBed.Core.Tangles.ThetaNode|global::TestBed.Core.Tangles.ThetaNode.Step(int),Step,Method,Public,type|Core|global::TestBed.Core.Tangles.ThetaNode,Core,1,0,0,0,0,1,1,TestBed/Core/Tangles/Ring.cs,91
member|Core|global::TestBed.Core.Tangles.TwinLatch|_other,_other,Field,,type|Core|global::TestBed.Core.Tangles.TwinLatch,Core,0,0,0,0,0,0,1,TestBed/Core/Tangles/Loop.cs,65
member|Core|global::TestBed.Core.Tangles.TwinLatch|global::TestBed.Core.Tangles.TwinLatch.Bind(global::TestBed.Core.Tangles.BoltCatch),Bind,Method,Public,type|Core|global::TestBed.Core.Tangles.TwinLatch,Core,1,1,0,0,0,1,1,TestBed/Core/Tangles/Loop.cs,67
member|Core|global::TestBed.Core.Tangles.TwinLatch|global::TestBed.Core.Tangles.TwinLatch.Depth(),Depth,Method,Public,type|Core|global::TestBed.Core.Tangles.TwinLatch,Core,2,0,0,0,0,0,1,TestBed/Core/Tangles/Loop.cs,69
member|Core|global::TestBed.Core.Tangles.WestLink|_next,_next,Field,,type|Core|global::TestBed.Core.Tangles.WestLink,Core,0,0,0,0,0,0,1,TestBed/Core/Tangles/Loop.cs,57
member|Core|global::TestBed.Core.Tangles.WestLink|global::TestBed.Core.Tangles.WestLink.Hop(int),Hop,Method,Public,type|Core|global::TestBed.Core.Tangles.WestLink,Core,2,0,0,0,0,1,1,TestBed/Core/Tangles/Loop.cs,59
member|Core|global::TestBed.Core.Tangles.ZetaNode|_next,_next,Field,,type|Core|global::TestBed.Core.Tangles.ZetaNode,Core,0,0,0,0,0,0,1,TestBed/Core/Tangles/Ring.cs,73
member|Core|global::TestBed.Core.Tangles.ZetaNode|global::TestBed.Core.Tangles.ZetaNode.Step(int),Step,Method,Public,type|Core|global::TestBed.Core.Tangles.ZetaNode,Core,1,0,0,0,0,1,1,TestBed/Core/Tangles/Ring.cs,75
member|Core|global::TestBed.Core.TariffCalculator|_tenants,_tenants,Field,,type|Core|global::TestBed.Core.TariffCalculator,Core,0,0,0,0,0,0,1,TestBed/Core/TariffCalculator.cs,7
"member|Core|global::TestBed.Core.TariffCalculator|global::TestBed.Core.TariffCalculator.Apply(decimal, string, int, bool, bool)",Apply,Method,Public,type|Core|global::TestBed.Core.TariffCalculator,Core,22,0,0,0,2,5,30,TestBed/Core/TariffCalculator.cs,9
member|Core|global::TestBed.Core.TariffLedger|_ledger,_ledger,Field,,type|Core|global::TestBed.Core.TariffLedger,Core,0,0,0,0,0,0,1,TestBed/Core/Ledgers.cs,90
member|Core|global::TestBed.Core.TariffLedger|global::TestBed.Core.TariffLedger.Post(decimal),Post,Method,Public,type|Core|global::TestBed.Core.TariffLedger,Core,1,0,0,0,0,1,1,TestBed/Core/Ledgers.cs,91
member|Core|global::TestBed.Core.TariffReconciler|_enrich,_enrich,Field,,type|Core|global::TestBed.Core.TariffReconciler,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,85
member|Core|global::TestBed.Core.TariffReconciler|_normalize,_normalize,Field,,type|Core|global::TestBed.Core.TariffReconciler,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,83
member|Core|global::TestBed.Core.TariffReconciler|_price,_price,Field,,type|Core|global::TestBed.Core.TariffReconciler,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,86
